sen,pos_neg
"[('임산부', 'NNG'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('보', 'VV'), ('ㄹ', 'ETM'), ('턱', 'NNG'), ('쪽', 'NNB'), ('알', 'VV'), ('ㄹ', 'ETM'), ('러', 'NNP'), ('지성', 'NNG'), ('가려움', 'NNP'), ('이', 'JKS'), ('종종', 'MAG'), ('있', 'VV'), ('어', 'EC'), ('고민', 'NNG'), ('하', 'XSV'), ('다가', 'EC'), ('가려움', 'NNP'), ('개선', 'NNP'), ('크림', 'NNP'), ('이', 'VCP'), ('라도', 'EC'), ('하', 'VV'), ('아서', 'EC'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('순하', 'VA'), ('고', 'EC'), ('촉촉', 'XR'), ('하', 'XSA'), ('아서', 'EC'), ('우선', 'MAG'), ('첫', 'MM'), ('사용감', 'NNG'), ('은', 'JX'), ('아주', 'MAG'), ('만족', 'NNG'), ('스럽', 'XSA'), ('어요', 'EC')]",1.0
"[('수분크림', 'NNG'), ('다음', 'NNG'), ('단계', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('면', 'EC'), ('촉촉', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('보습력', 'NNG'), ('이', 'JKS'), ('좋아서', 'NNP'), ('무난', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('계속', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('ㅂ니다', 'EC')]",1.0
"[('자극', 'NNG'), ('없이', 'MAG'), ('순하', 'VA'), ('고', 'EC'), ('진정', 'NNG'), ('효과', 'NNG'), ('나', 'JC'), ('보습', 'NNG'), ('효과', 'NNG'), ('다', 'MAG'), ('좋아서', 'NNP'), ('요즘', 'NNG'), ('잘', 'MAG'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VV'), ('음', 'ETN')]",1.0
"[('제', 'XPN'), ('형', 'NNG'), ('이', 'JKS'), ('촉촉', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('가볍', 'VA'), ('어요', 'EC'), ('흡수', 'NNP'), ('도', 'JX'), ('날', 'NNG'), ('되', 'XSV'), ('서', 'EC'), ('다른', 'MM'), ('메이크업', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('밀리', 'VV'), ('지도', 'EC'), ('않', 'VX'), ('고', 'EC'), ('수분감', 'NNG'), ('과', 'JC'), ('산뜻', 'XR'), ('하', 'XSA'), ('ㅁ', 'ETN'), ('이', 'JKS'), ('좋', 'VA'), ('았', 'EP'), ('어요', 'EC'), ('피부', 'NNG'), ('가', 'JKS'), ('예민', 'XR'), ('하', 'XSA'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('사용', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('는데', 'EC'), ('연고', 'NNG'), ('안', 'MAG'), ('바르', 'VV'), ('고', 'EC'), ('크', 'VA'), ('리', 'EC'), ('바르', 'VV'), ('았', 'EP'), ('더니', 'EC'), ('피부장벽', 'NNG'), ('도', 'JX'), ('살아나', 'VV'), ('았', 'EP'), ('어요', 'EC'), ('꾸준히', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('있', 'VV'), ('어요', 'EC')]",1.0
"[('항상', 'MAG'), ('순', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('부담', 'NNG'), ('없이', 'MAG'), ('쓰', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('어요', 'EC'), ('보습', 'NNG'), ('도', 'JX'), ('잘', 'MAG'), ('되', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('같곻ㅎ', 'NA'), ('좋', 'VA'), ('습니다', 'EC')]",1.0
"[('피부', 'NNG'), ('가', 'JKS'), ('너무', 'MAG'), ('가렵', 'VA'), ('어서', 'EC'), ('사', 'VV'), ('게', 'EC'), ('되', 'VV'), ('었', 'EP'), ('는데', 'EC'), ('기분', 'NNG'), ('탓', 'NNG'), ('이', 'VCP'), ('ㄴ지', 'EC'), ('모르', 'VV'), ('아도', 'EC'), ('효과', 'NNG'), ('보', 'VV'), ('았', 'EP'), ('어요', 'EC'), ('저', 'NP'), ('는', 'JX'), ('한', 'MM'), ('제품', 'NNG'), ('을', 'JKO'), ('완전', 'NNG'), ('끝', 'NNG'), ('까지', 'JX'), ('잘', 'MAG'), ('못쓰', 'VV'), ('는데', 'EC'), ('이', 'MM'), ('제품', 'NNG'), ('은', 'JX'), ('지금', 'MAG'), ('거의', 'MAG'), ('다', 'MAG'), ('쓰', 'VV'), ('어', 'EC'), ('가용', 'NNG')]",1.0
"[('복합성', 'NNG'), ('지성', 'NNG'), ('에', 'JKB'), ('가깝', 'VA'), ('ㅁ', 'ETN'), ('호', 'NNB'), ('예민', 'XR'), ('하', 'XSA'), ('지', 'EC'), ('않', 'VX'), ('고', 'EC'), ('트러블', 'NNP'), ('은', 'JX'), ('없', 'VA'), ('지만', 'EC'), ('주근깨', 'NNP'), ('많', 'VA'), ('은', 'ETM'), ('피부', 'NNP'), ('올리브', 'NNP'), ('영', 'NNP'), ('알바', 'NNP'), ('년차', 'NNB'), ('피부', 'NNP'), ('속', 'NNG'), ('까지', 'JX'), ('탄탄', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('잡아줘', 'NNP'), ('서', 'JKB'), ('건조', 'NNG'), ('하', 'XSV'), ('지', 'EC'), ('않', 'VX'), ('아요', 'EC'), ('재구매템', 'NA')]",1.0
"[('지인', 'NNP'), ('짜', 'NNG'), ('순하', 'VA'), ('고', 'EC'), ('촉촉', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('많이', 'MAG'), ('기름지', 'VA'), ('지', 'EC'), ('않', 'VX'), ('는', 'ETM'), ('제품', 'NNG'), ('무난', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('넘', 'NNG'), ('좋', 'VA'), ('은', 'ETM'), ('크림', 'NNP'), ('ㅎㅎ', 'NA')]",1.0
"[('닥터', 'NNP'), ('지', 'NNB'), ('배', 'NNG'), ('리어', 'NNP'), ('라인', 'NNP'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('고', 'EC'), ('나서', 'VV'), ('어', 'EC'), ('기초', 'NNG'), ('는', 'JX'), ('다', 'MAG'), ('이', 'MM'), ('것', 'NNB'), ('로', 'JKB'), ('바꾸', 'VV'), ('었', 'EP'), ('어요', 'EC'), ('눈', 'NNG'), ('에', 'JKB'), ('띄', 'VV'), ('게', 'EC'), ('좋', 'VA'), ('다', 'EC'), ('이것', 'NP'), ('보다', 'JKB'), ('는', 'JX'), ('무난', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",1.0
"[('제일', 'NNG'), ('성분', 'NNG'), ('순하', 'VA'), ('고', 'EC'), ('보습력', 'NNG'), ('이', 'JKS'), ('가장', 'MAG'), ('좋', 'VA'), ('은', 'ETM'), ('제품', 'NNG'), ('할인', 'NNG'), ('하', 'XSV'), ('ㄴ다면', 'EC'), ('계속', 'MAG'), ('살', 'VV'), ('ㄹ', 'ETM'), ('예정', 'NNG')]",1.0
"[('하', 'NNG'), ('이것', 'NP'), ('제가', 'NNP'), ('지금', 'MAG'), ('몇', 'MM'), ('번', 'NNB'), ('째', 'XSN'), ('재', 'XPN'), ('구매', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('건', 'NNB'), ('데', 'NNB'), ('엽', 'NNG'), ('진짜', 'MAG'), ('진심', 'NNP'), ('으로', 'JKB'), ('이', 'VV'), ('게', 'EC'), ('ㄹㅇ', 'NA'), ('보습', 'NNG'), ('이', 'JKS'), ('진짜', 'MAG'), ('잘', 'MAG'), ('되', 'XSV'), ('어요', 'EC'), ('다른', 'MM'), ('로션', 'NNP'), ('에', 'JKB'), ('비하', 'VV'), ('아', 'EC'), ('막', 'MAG'), ('그렇', 'VA'), ('게', 'EC'), ('어', 'NNG'), ('엄청', 'MAG'), ('찌', 'VV'), ('ㄴ', 'ETM'), ('득', 'NNG'), ('거리', 'NNP'), ('지도', 'NNP'), ('않', 'VX'), ('고', 'EC'), ('그냥', 'MAG'), ('약간', 'MAG'), ('쫀쫀한느낌', 'NA'), ('이것', 'NP'), ('적당히', 'MAG'), ('바르', 'VA'), ('고', 'EC'), ('화장', 'NNG'), ('하', 'XSV'), ('아도', 'EC'), ('진짜', 'MAG'), ('잘', 'MAG'), ('먹', 'VV'), ('어요', 'EC'), ('ㄹㅇ', 'NA'), ('좋', 'VA'), ('아요', 'EC'), ('저', 'MM'), ('건성', 'NNG'), ('이', 'VCP'), ('아서', 'EC'), ('진짜', 'MAG'), ('건조', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('코', 'NNG'), ('피부', 'NNG'), ('가', 'JKS'), ('진짜', 'MAG'), ('갈라지', 'VV'), ('었', 'EP'), ('었', 'EP'), ('거든요', 'EC'), ('근데', 'MAJ'), ('ㄹㅇ', 'NA'), ('저것', 'NP'), ('바르', 'VA'), ('고', 'EC'), ('나', 'VV'), ('ㄴ', 'ETM'), ('후', 'NNG'), ('로부터', 'JKB'), ('건조', 'NNG'), ('하', 'XSV'), ('ㅁ', 'ETN'), ('이', 'JKS'), ('없', 'VA'), ('어', 'EC'), ('지', 'VX'), ('었', 'EP'), ('어요', 'EC'), ('진짜', 'MAG'), ('ㄹㅇ', 'NA'), ('좋ㅇ아뇨', 'NA')]",1.0
